# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
receiver,54500000,1,54500000,20000,11074448.614957381,1500,,,17938,17938,0,,0,0,,,23607480,23607480,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,54500000,2,54500000,20000,11850972.54143352,1500,,,17938,17938,0,,0,0,,,23607480,23607480,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,54500000,,54500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10557586.510603448,1,1,,
allocation,54500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3519195.503534483,
allocation,54500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3519195.503534483,
allocation,54500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3519195.503534483,
truth,55000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,55000000,0,55000000,20000,10586462.961227275,1500,,,18105,18105,0,,0,0,,,23827043,23827043,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,55000000,1,55000000,20000,12977192.446397895,1500,,,18105,18105,0,,0,0,,,23827043,23827043,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,55000000,2,55000000,20000,12973190.087632552,1500,,,18105,18105,0,,0,0,,,23827043,23827043,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,55000000,,55000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10590073.143609464,1,1,,
allocation,55000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3530024.3812031546,
allocation,55000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3530024.3812031546,
allocation,55000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3530024.3812031546,
truth,55500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,55500000,0,55500000,20000,13318316.53749531,1500,,,18273,18273,0,,0,0,,,24047399,24047399,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,55500000,1,55500000,20000,11462165.580145588,1500,,,18273,18273,0,,0,0,,,24047399,24047399,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,55500000,2,55500000,20000,12394613.291275363,1500,,,18273,18273,0,,0,0,,,24047399,24047399,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,55500000,,55500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10612813.786713675,1,1,,
allocation,55500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3537604.595571225,
allocation,55500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3537604.595571225,
allocation,55500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3537604.595571225,
truth,56000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,56000000,0,56000000,20000,27188784.615064222,1500,,,18440,18440,0,,0,0,,,24268310,24268310,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,56000000,1,56000000,20000,33353644.622455727,1500,,,18440,18440,0,,0,0,,,24268310,24268310,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,56000000,2,56000000,20000,33713874.2073937,1500,,,18440,18440,0,,0,0,,,24268310,24268310,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,56000000,,56000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10775515.23934392,1,1,,
allocation,56000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3591838.4131146404,
allocation,56000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3591838.4131146404,
allocation,56000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3591838.4131146404,
truth,56500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,56500000,0,56500000,20000,10286050.883607484,1500,,,18610,18610,0,,0,0,,,24491444,24491444,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,56500000,1,56500000,20000,13300133.76378923,1500,,,18610,18610,0,,0,0,,,24491444,24491444,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,56500000,2,56500000,20000,11177742.807608504,1500,,,18610,18610,0,,0,0,,,24491444,24491444,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,56500000,,56500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10889406.256185092,1,1,,
allocation,56500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3629802.0853950307,
allocation,56500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3629802.0853950307,
allocation,56500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3629802.0853950307,
truth,57000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,57000000,0,57000000,20000,11636033.635641456,1500,,,18782,18782,0,,0,0,,,24717357,24717357,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,57000000,1,57000000,20000,11197990.499203557,1500,,,18782,18782,0,,0,0,,,24717357,24717357,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,57000000,2,57000000,20000,12166811.17321523,1500,,,18782,18782,0,,0,0,,,24717357,24717357,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,57000000,,57000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10969129.967973912,1,1,,
allocation,57000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3656376.655991304,
allocation,57000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3656376.655991304,
allocation,57000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3656376.655991304,
truth,57500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,57500000,0,57500000,20000,10634276.740819745,1500,,,18955,18955,0,,0,0,,,24945216,24945216,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,57500000,1,57500000,20000,11821351.596345508,1500,,,18955,18955,0,,0,0,,,24945216,24945216,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,57500000,2,57500000,20000,13478568.420111801,1500,,,18955,18955,0,,0,0,,,24945216,24945216,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,57500000,,57500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10870155.908595026,1,1,,
allocation,57500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3623385.3028650084,
allocation,57500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3623385.3028650084,
allocation,57500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3623385.3028650084,
truth,58000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,58000000,0,58000000,20000,12696957.105886413,1500,,,19128,19128,0,,0,0,,,25172503,25172503,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,58000000,1,58000000,20000,10309581.368535195,1500,,,19128,19128,0,,0,0,,,25172503,25172503,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,58000000,2,58000000,20000,10969845.896579755,1500,,,19128,19128,0,,0,0,,,25172503,25172503,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,58000000,,58000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10750838.21763971,1,1,,
allocation,58000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3583612.739213237,
allocation,58000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3583612.739213237,
allocation,58000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3583612.739213237,
truth,58500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,58500000,0,58500000,20000,12621219.698158378,1500,,,19298,19298,0,,0,0,,,25397473,25397473,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,58500000,1,58500000,20000,11365676.049507612,1500,,,19298,19298,0,,0,0,,,25397473,25397473,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,58500000,2,58500000,20000,10456822.863560362,1500,,,19298,19298,0,,0,0,,,25397473,25397473,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,58500000,,58500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10594319.285714854,1,1,,
allocation,58500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3531439.761904951,
allocation,58500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3531439.761904951,
allocation,58500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3531439.761904951,
truth,59000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,59000000,0,59000000,20000,12863614.516859785,1500,,,19467,19467,0,,0,0,,,25619492,25619492,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,59000000,1,59000000,20000,11498809.776385037,1500,,,19467,19467,0,,0,0,,,25619492,25619492,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,59000000,2,59000000,20000,10857253.839787388,1500,,,19467,19467,0,,0,0,,,25619492,25619492,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,59000000,,59000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10520702.139624357,1,1,,
allocation,59000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3506900.713208119,
allocation,59000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3506900.713208119,
allocation,59000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3506900.713208119,
truth,59500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,59500000,0,59500000,20000,29262895.90326205,1500,,,19634,19634,0,,0,0,,,25839287,25839287,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,59500000,1,59500000,20000,31764197.49373202,1500,,,19634,19634,0,,0,0,,,25839287,25839287,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,59500000,2,59500000,20000,27132638.62315394,1500,,,19634,19634,0,,0,0,,,25839287,25839287,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,59500000,,59500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10469170.13736101,1,1,,
allocation,59500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3489723.379120337,
allocation,59500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3489723.379120337,
allocation,59500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3489723.379120337,
truth,60000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,60000000,0,60000000,20000,12096246.230391841,1500,,,19800,19800,0,,0,0,,,26057824,26057824,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,60000000,1,60000000,20000,12075650.791236117,1500,,,19800,19800,0,,0,0,,,26057824,26057824,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,60000000,2,60000000,20000,10914567.811767237,1500,,,19800,19800,0,,0,0,,,26057824,26057824,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,60000000,,60000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10433097.735776667,1,1,,
allocation,60000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3477699.2452588887,
allocation,60000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3477699.2452588887,
allocation,60000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3477699.2452588887,
