# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
allocation,54000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751862.905934245,
allocation,54000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751862.905934245,
truth,54500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,54500000,0,54500000,20000,6767903.290984198,1500,,,13688,13688,69,,69,220,,,18014175,18014175,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,54500000,1,54500000,20000,5537224.3074786905,1500,,,13688,13688,69,,69,220,,,18014175,18014175,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,54500000,2,54500000,20000,5925486.27071676,1500,,,13688,13688,69,,69,220,,,18014175,18014175,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,54500000,,54500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5278793.39555544,1,1,,
allocation,54500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759597.79851848,
allocation,54500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759597.79851848,
allocation,54500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759597.79851848,
truth,55000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,55000000,0,55000000,20000,5293231.480613638,1500,,,13772,13772,69,,69,220,,,18123956,18123956,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,55000000,1,55000000,20000,6488596.2231989475,1500,,,13772,13772,69,,69,220,,,18123956,18123956,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,55000000,2,55000000,20000,6486595.043816276,1500,,,13772,13772,69,,69,220,,,18123956,18123956,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,55000000,,55000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5295036.669982334,1,1,,
allocation,55000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765012.2233274446,
allocation,55000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765012.2233274446,
allocation,55000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765012.2233274446,
truth,55500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,55500000,0,55500000,20000,6659158.268747655,1500,,,13855,13855,69,,69,220,,,18234134,18234134,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,55500000,1,55500000,20000,5731082.790072794,1500,,,13855,13855,69,,69,220,,,18234134,18234134,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,55500000,2,55500000,20000,6197306.645637682,1500,,,13855,13855,69,,69,220,,,18234134,18234134,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,55500000,,55500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5306406.9620811585,1,1,,
allocation,55500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768802.3206937194,
allocation,55500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768802.3206937194,
allocation,55500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768802.3206937194,
truth,56000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,56000000,0,56000000,20000,13594392.307532111,1500,,,13939,13939,69,,69,220,,,18344590,18344590,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,56000000,1,56000000,20000,16676822.311227864,1500,,,13939,13939,69,,69,220,,,18344590,18344590,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,56000000,2,56000000,20000,16856937.10369685,1500,,,13939,13939,69,,69,220,,,18344590,18344590,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,56000000,,56000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5387757.667778986,1,1,,
allocation,56000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795919.2225929953,
allocation,56000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795919.2225929953,
allocation,56000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795919.2225929953,
truth,56500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,56500000,0,56500000,20000,5143025.441803742,1500,,,14024,14024,69,,69,220,,,18456157,18456157,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,56500000,1,56500000,20000,6650066.881894615,1500,,,14024,14024,69,,69,220,,,18456157,18456157,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,56500000,2,56500000,20000,5588871.403804252,1500,,,14024,14024,69,,69,220,,,18456157,18456157,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,56500000,,56500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5444703.161767464,1,1,,
allocation,56500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814901.0539224881,
allocation,56500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814901.0539224881,
allocation,56500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814901.0539224881,
truth,57000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,57000000,0,57000000,20000,5818016.817820728,1500,,,14110,14110,69,,69,220,,,18569114,18569114,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,57000000,1,57000000,20000,5598995.249601779,1500,,,14110,14110,69,,69,220,,,18569114,18569114,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,57000000,2,57000000,20000,6083405.586607615,1500,,,14110,14110,69,,69,220,,,18569114,18569114,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,57000000,,57000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5484565.007559399,1,1,,
allocation,57000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828188.3358531331,
allocation,57000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828188.3358531331,
allocation,57000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828188.3358531331,
truth,57500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,57500000,0,57500000,20000,5317138.370409872,1500,,,14196,14196,69,,69,220,,,18683043,18683043,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,57500000,1,57500000,20000,5910675.798172754,1500,,,14196,14196,69,,69,220,,,18683043,18683043,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,57500000,2,57500000,20000,6739284.210055901,1500,,,14196,14196,69,,69,220,,,18683043,18683043,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,57500000,,57500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5435077.970798223,1,1,,
allocation,57500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811692.6569327412,
allocation,57500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811692.6569327412,
allocation,57500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811692.6569327412,
truth,58000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,58000000,0,58000000,20000,6348478.552943206,1500,,,14283,14283,69,,69,220,,,18796686,18796686,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,58000000,1,58000000,20000,5154790.684267597,1500,,,14283,14283,69,,69,220,,,18796686,18796686,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,58000000,2,58000000,20000,5484922.948289878,1500,,,14283,14283,69,,69,220,,,18796686,18796686,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,58000000,,58000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5375419.120370353,1,1,,
allocation,58000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791806.3734567843,
allocation,58000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791806.3734567843,
allocation,58000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791806.3734567843,
truth,58500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,58500000,0,58500000,20000,6310609.849079189,1500,,,14368,14368,69,,69,220,,,18909171,18909171,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,58500000,1,58500000,20000,5682838.024753806,1500,,,14368,14368,69,,69,220,,,18909171,18909171,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,58500000,2,58500000,20000,5228411.431780181,1500,,,14368,14368,69,,69,220,,,18909171,18909171,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,58500000,,58500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5297159.6509427745,1,1,,
allocation,58500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765719.8836475916,
allocation,58500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765719.8836475916,
allocation,58500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765719.8836475916,
truth,59000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,59000000,0,59000000,20000,6431807.258429892,1500,,,14453,14453,69,,69,220,,,19020181,19020181,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,59000000,1,59000000,20000,5749404.888192519,1500,,,14453,14453,69,,69,220,,,19020181,19020181,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,59000000,2,59000000,20000,5428626.919893694,1500,,,14453,14453,69,,69,220,,,19020181,19020181,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,59000000,,59000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5260351.075471922,1,1,,
allocation,59000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753450.3584906405,
allocation,59000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753450.3584906405,
allocation,59000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753450.3584906405,
truth,59500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,59500000,0,59500000,20000,14631447.951631024,1500,,,14536,14536,69,,69,220,,,19130078,19130078,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,59500000,1,59500000,20000,15882098.74686601,1500,,,14536,14536,69,,69,220,,,19130078,19130078,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,59500000,2,59500000,20000,13566319.31157697,1500,,,14536,14536,69,,69,220,,,19130078,19130078,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,59500000,,59500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5234585.072642325,1,1,,
allocation,59500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1744861.6908807752,
allocation,59500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1744861.6908807752,
allocation,59500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1744861.6908807752,
truth,60000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,60000000,0,60000000,20000,6048123.115195921,1500,,,14619,14619,69,,69,220,,,19239347,19239347,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,60000000,1,60000000,20000,6037825.395618059,1500,,,14619,14619,69,,69,220,,,19239347,19239347,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,60000000,2,60000000,20000,5457283.905883619,1500,,,14619,14619,69,,69,220,,,19239347,19239347,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,60000000,,60000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5216548.870661608,1,1,,
allocation,60000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738849.6235538693,
allocation,60000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738849.6235538693,
allocation,60000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738849.6235538693,
