# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
allocation,53500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854530.9333333336,
allocation,53500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854530.9333333336,
truth,54000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14116026.908252908
receiver,54000000,0,54000000,20000,12302327.261515563,1500,,,14367,14367,81,,81,1246,,,18907143,18907143,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,54000000,1,54000000,20000,15516225.236708669,1500,,,14367,14367,81,,81,1246,,,18907143,18907143,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,54000000,2,54000000,20000,13438744.8134701,1500,,,14367,14367,81,,81,1246,,,18907143,18907143,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,54000000,,54000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8688592.8,1,1,,
allocation,54000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896197.6,
allocation,54000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896197.6,
allocation,54000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896197.6,
truth,54500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13112461.179749811
receiver,54500000,0,54500000,20000,14790644.861888548,1500,,,14503,14503,81,,81,1246,,,19087114,19087114,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,54500000,1,54500000,20000,12101106.46256356,1500,,,14503,14503,81,,81,1246,,,19087114,19087114,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,54500000,2,54500000,20000,12949618.115985665,1500,,,14503,14503,81,,81,1246,,,19087114,19087114,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,54500000,,54500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8813592.8,1,1,,
allocation,54500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2937864.266666667,
allocation,54500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2937864.266666667,
allocation,54500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2937864.266666667,
truth,55000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000.000000019
receiver,55000000,0,55000000,20000,10586462.961227292,1500,,,14642,14642,81,,81,1246,,,19269689,19269689,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,55000000,1,55000000,20000,12977192.446397915,1500,,,14642,14642,81,,81,1246,,,19269689,19269689,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,55000000,2,55000000,20000,12973190.087632572,1500,,,14642,14642,81,,81,1246,,,19269689,19269689,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,55000000,,55000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8938592.8,1,1,,
allocation,55000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2979530.9333333336,
allocation,55000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2979530.9333333336,
allocation,55000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2979530.9333333336,
truth,55500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10887538.8202502
receiver,55500000,0,55500000,20000,12083640.693530034,1500,,,14783,14783,81,,81,1246,,,19454868,19454868,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,55500000,1,55500000,20000,10399564.393164229,1500,,,14783,14783,81,,81,1246,,,19454868,19454868,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,55500000,2,55500000,20000,11245569.44756247,1500,,,14783,14783,81,,81,1246,,,19454868,19454868,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,55500000,,55500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9063592.8,1,1,,
allocation,55500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021197.6,
allocation,55500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021197.6,
allocation,55500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021197.6,
truth,56000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9883973.091747101
receiver,56000000,0,56000000,20000,22394434.62771686,1500,,,14926,14926,81,,81,1246,,,19642651,19642651,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,56000000,1,56000000,20000,27472210.496670652,1500,,,14926,14926,81,,81,1246,,,19642651,19642651,107465,,107465,,,,,,,120000,,,120000,,,,,,,
receiver,56000000,2,56000000,20000,27768918.79036883,1500,,,14926,14926,81,,81,1246,,,19642651,19642651,107465,,107465,,,,,,,120000,,,120000,,,,,,,
estimate,56000000,,56000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9188592.8,1,1,,
allocation,56000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062864.266666667,
allocation,56000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062864.266666667,
allocation,56000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062864.266666667,
truth,56500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9087538.820250189
receiver,56500000,0,56500000,20359,7789573.892654315,1500,,,15070,15070,81,,81,1246,,,19832902,19832902,107465,,107465,,,,,,,119641,,,120000,,,,,,,
receiver,56500000,1,56500000,20359,10072123.491079574,1500,,,15070,15070,81,,81,1246,,,19832902,19832902,107465,,107465,,,,,,,119641,,,120000,,,,,,,
receiver,56500000,2,56500000,20359,8464847.640576217,1500,,,15070,15070,81,,81,1246,,,19832902,19832902,107465,,107465,,,,,,,119641,,,120000,,,,,,,
estimate,56500000,,56500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9313592.8,1,1,,
allocation,56500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3104530.9333333336,
allocation,56500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3104530.9333333336,
allocation,56500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3104530.9333333336,
truth,57000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576196.541337445
receiver,57000000,0,57000000,46786,8316075.951739537,1500,,,15210,15210,81,,81,1246,,,20016458,20016458,107465,,107465,,,,,,,93214,,,120000,,,,,,,
receiver,57000000,1,57000000,46786,8003013.949099927,1500,,,15210,15210,81,,81,1246,,,20016458,20016458,107465,,107465,,,,,,,93214,,,120000,,,,,,,
receiver,57000000,2,57000000,46786,8695413.65856952,1500,,,15210,15210,81,,81,1246,,,20016458,20016458,107465,,107465,,,,,,,93214,,,120000,,,,,,,
estimate,57000000,,57000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9438592.8,1,1,,
allocation,57000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3146197.6,
allocation,57000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3146197.6,
allocation,57000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3146197.6,
truth,57500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8400000
receiver,57500000,0,57500000,102580,7443993.718573822,1500,,,15344,15344,81,,81,1246,,,20192722,20192722,107465,,107465,,,,,,,37420,,,120000,,,,,,,
receiver,57500000,1,57500000,102580,8274946.117441856,1500,,,15344,15344,81,,81,1246,,,20192722,20192722,107465,,107465,,,,,,,37420,,,120000,,,,,,,
receiver,57500000,2,57500000,102580,9434997.89407826,1500,,,15344,15344,81,,81,1246,,,20192722,20192722,107465,,107465,,,,,,,37420,,,120000,,,,,,,
estimate,57500000,,57500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9563592.8,1,1,,
allocation,57500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187864.266666667,
allocation,57500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187864.266666667,
allocation,57500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187864.266666667,
truth,58000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576196.541337447
receiver,58000000,0,58000000,159922,9074299.968084415,1500,,,15477,15477,82,,82,1322,,,20368914,20368914,108377,,108377,,,,,,,0,,,120000,,,,,,,
receiver,58000000,1,58000000,159922,7368083.006289043,1500,,,15477,15477,82,,82,1322,,,20368914,20368914,108377,,108377,,,,,,,0,,,120000,,,,,,,
receiver,58000000,2,58000000,159922,7839962.869771007,1500,,,15477,15477,82,,82,1322,,,20368914,20368914,108377,,108377,,,,,,,0,,,120000,,,,,,,
estimate,58000000,,58000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9396674.569530394,1,1,,
allocation,58000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3132224.856510131,
allocation,58000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3132224.856510131,
allocation,58000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3132224.856510131,
truth,58500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9087538.820250174
receiver,58500000,0,58500000,152048,9557985.33049337,1500,,,15617,15617,92,,92,1461,,,20552256,20552256,122189,,122189,,,,,,,0,,,120000,,,,,,,
receiver,58500000,1,58500000,152048,8607168.526524005,1500,,,15617,15617,92,,92,1461,,,20552256,20552256,122189,,122189,,,,,,,0,,,120000,,,,,,,
receiver,58500000,2,58500000,152048,7918898.642423698,1500,,,15617,15617,92,,92,1461,,,20552256,20552256,122189,,122189,,,,,,,0,,,120000,,,,,,,
estimate,58500000,,58500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7480353.6,1,1,,
allocation,58500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493451.1999999997,
allocation,58500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493451.1999999997,
allocation,58500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493451.1999999997,
truth,59000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9883973.091747103
receiver,59000000,0,59000000,76637,10595301.645604126,1500,,,15766,15766,93,,93,1543,,,20749275,20749275,123655,,123655,,,,,,,63363,,,120000,,,,,,,
receiver,59000000,1,59000000,76637,9471160.534742353,1500,,,15766,15766,93,,93,1543,,,20749275,20749275,123655,,123655,,,,,,,63363,,,120000,,,,,,,
receiver,59000000,2,59000000,76637,8942733.733560538,1500,,,15766,15766,93,,93,1543,,,20749275,20749275,123655,,123655,,,,,,,63363,,,120000,,,,,,,
estimate,59000000,,59000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7605353.6,1,1,,
allocation,59000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535117.8666666667,
allocation,59000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535117.8666666667,
allocation,59000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535117.8666666667,
truth,59500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10887538.820250178
receiver,59500000,0,59500000,20000,26550076.26164212,1500,,,15904,15904,93,,93,1543,,,20930004,20930004,123655,,123655,,,,,,,120000,,,120000,,,,,,,
receiver,59500000,1,59500000,20000,28819494.4422584,1500,,,15904,15904,93,,93,1543,,,20930004,20930004,123655,,123655,,,,,,,120000,,,120000,,,,,,,
receiver,59500000,2,59500000,20000,24617304.692117322,1500,,,15904,15904,93,,93,1543,,,20930004,20930004,123655,,123655,,,,,,,120000,,,120000,,,,,,,
estimate,59500000,,59500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7730353.6,1,1,,
allocation,59500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576784.533333333,
allocation,59500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576784.533333333,
allocation,59500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576784.533333333,
truth,60000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11999999.999999994
receiver,60000000,0,60000000,20000,12096246.230391836,1500,,,16025,16025,93,,93,1543,,,21090011,21090011,123655,,123655,,,,,,,120000,,,120000,,,,,,,
receiver,60000000,1,60000000,20000,12075650.791236112,1500,,,16025,16025,93,,93,1543,,,21090011,21090011,123655,,123655,,,,,,,120000,,,120000,,,,,,,
receiver,60000000,2,60000000,20000,10914567.811767234,1500,,,16025,16025,93,,93,1543,,,21090011,21090011,123655,,123655,,,,,,,120000,,,120000,,,,,,,
estimate,60000000,,60000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7855353.6,1,1,,
allocation,60000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618451.1999999997,
allocation,60000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618451.1999999997,
allocation,60000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618451.1999999997,
